feature_1,feature_2,label
-0.6667313601213134,0.6710184352775851,0.0
-0.8697228990836339,0.33448305152035746,0.0
0.3996401073056261,0.6895850348127319,0.0
0.24019953144440942,0.288695777176312,1.0
1.3674752246460802,-0.6041691441514561,1.0
-0.646928067882496,0.974400665705683,0.0
-0.34429595613307773,0.6478918964210151,0.0
0.29771716880799,0.817403502843462,0.0
-0.5851689111308491,0.9474068619933286,0.0
-0.704149220251669,-0.019556110354372214,0.0
0.10809496983248366,0.0667495674293753,1.0
-0.0021232171826919277,0.9400320422422888,0.0
1.427476157370951,-0.3442963471307999,1.0
-1.260258715238388,0.3371468815951473,0.0
0.0436451255886387,-0.4335777113524655,1.0
-0.5329592349522461,0.6331585373322303,0.0
0.5841380684884224,-0.5208398369696684,1.0
2.0138190767790154,0.6684583652634919,1.0
0.31248510805206287,1.0075455951329633,0.0
-0.11344852704034758,1.0954698396585065,0.0
1.2246754833386275,0.8676647206084498,0.0
-1.0848970545268526,0.878346338113864,0.0
-0.16914704968950534,1.238055110957607,0.0
1.917725046901893,0.15511113567047483,1.0
0.2673672648677793,-0.5493093071025715,1.0
1.6810260521643206,0.05928865927965782,1.0
1.6992086596548917,0.19488763569674586,1.0
-0.6646239779378944,0.6630876780186983,0.0
1.9238745087791458,-0.10488458670245918,1.0
-0.7706838974633782,0.35014047023923467,0.0
0.8567474308529667,0.75198729582697,0.0
1.474291781239117,-0.40319398671954365,1.0
0.4928981262745671,0.865691806690933,0.0
0.7664679079605016,1.1563594402618382,0.0
1.7387412478018043,-0.05885144574311438,1.0
0.38032725721895494,0.11657801766135151,1.0
1.0950848225461915,0.3727672530803302,0.0
0.9896813904446277,0.44849832972125103,0.0
-1.0851994747523974,0.5118838879693046,0.0
0.7677907806620616,0.06237076007426218,0.0
1.5070060299541042,0.28939968361200186,1.0
-1.029055817021605,0.7264652502260954,0.0
0.6826535118696359,0.35315902418000433,0.0
0.14274360164743827,0.7421313788883472,0.0
0.5854539869431763,-0.25620834280096827,1.0
0.27148259520390255,-0.35785011781592446,1.0
0.1866777158744189,0.20274971480216644,1.0
1.9486365944148536,0.704857316355878,1.0
2.0032257586420963,0.6098596308900435,1.0
-1.1553884936960244,-0.40778714311913156,0.0
-0.750786205214387,0.6049675650264832,0.0
1.030202419943734,0.535162414834043,0.0
0.2432986338232858,0.3112147247781138,1.0
1.0116368210560696,-0.8054196430616423,1.0
1.9370359281741163,0.006376562450339296,1.0
0.18016362146752143,1.0429979413699482,0.0
0.4943405268932314,0.8994932966661197,0.0
0.6567213223096308,0.5121975181967114,0.0
0.47110738821353626,-0.39465296818221346,1.0
-0.05609739790695556,0.08494590598839866,1.0
-0.024497422779859265,0.0842475464573604,1.0
0.4282660728880221,0.7483813486834952,0.0
-0.76524045988964,0.44289231204944157,0.0
1.509694437791918,0.10314492659058927,1.0
0.6961079674988455,-0.4370429413569277,1.0
0.4077123982203924,0.5542884380344116,0.0
0.24975856091174803,0.30876198430138724,0.0
-0.21763375108613173,0.8590753587474712,0.0
1.3612154043974858,-0.4018474172988596,1.0
1.99348527180302,-0.2927902336974303,1.0
1.5927268950078313,-0.32927846841488867,1.0
0.42528035546813797,-0.16829172564784486,1.0
0.5848776800700555,0.9828646788567352,0.0
1.5712486354340518,-0.20210820484274528,1.0
0.9805124510560672,-0.38414917900469553,1.0
0.44184640105759465,0.7568233968573319,0.0
2.173314614663912,0.5837005607646679,1.0
0.6016449838441454,0.9826664930892023,0.0
1.7378011820126074,-0.30799544459273126,1.0
1.0220112668149604,0.6687841785219252,0.0
2.0637827527797605,0.11957925794293964,1.0
0.4269826574835526,0.055404252850698166,1.0
-1.1667297790320703,0.12123457981161687,0.0
0.9138716486350669,0.8815724145640303,0.0
0.7790319763900057,-0.18397059139617208,1.0
0.7212652351562928,-0.4034253596720027,1.0
1.9338177140617754,-0.1814537074227895,1.0
-0.28722299090782455,0.2154869431019113,1.0
1.8586247700505067,0.17802082698271077,1.0
0.06120277005426422,1.1095780218992843,0.0
1.128670786210814,0.31294091698670584,0.0
0.55171619949215,0.6151640930150113,0.0
0.8652054119819811,-0.4107425835446107,1.0
0.5149091492969636,-0.38894017322161223,1.0
1.1387665842674428,0.4625811302212083,0.0
-0.08373787169159792,0.9689944960103613,0.0
0.6967964152986768,-0.2628383597338154,1.0
1.1494489497841798,0.28073589541074,0.0
-0.6770366957315072,0.30490826981590585,0.0
0.5836079460741358,0.7387827096953781,0.0
2.351002372386506,0.45549968818496195,1.0
1.7150149163302393,-0.30638772265013087,1.0
1.7518599201620442,-0.05782733087755723,1.0
-0.21841883002784312,1.5472581063987607,0.0
0.056226279902968745,0.952079693022635,0.0
-0.621194701019838,0.9940788189730387,0.0
0.7946723747119502,0.38674339771953636,0.0
1.4141571328062388,0.07018777996310807,1.0
-0.6360788912365516,0.8373510843884989,0.0
0.28286373400269976,-0.4982347549143171,1.0
0.6418477583367592,-0.36613604464939303,1.0
-0.0617483232599175,0.48588222602470266,1.0
-1.0018924077690654,0.19076642060644083,0.0
-0.5441726895447311,1.1859499940042502,0.0
-0.10836062987702608,0.8701123833204656,0.0
0.6279060445939775,0.8633967158725634,0.0
-1.0476863877821847,0.8395436146889709,0.0
0.5854717923604903,0.6335155899052316,0.0
0.7629939934045651,0.5136360097404616,0.0
0.08834390627186844,0.026196158513387774,1.0
0.8645498112436578,-0.22710545095858947,1.0
-0.08686128587874553,-0.6880150732824729,1.0
1.1621795695857582,0.048559943570153245,0.0
0.5103091457341258,-0.7216614607065341,1.0
1.1798945815228772,-0.6523511530264993,1.0
0.1610452815966919,1.3252784116034635,0.0
1.7490455151821422,0.05346788360215968,1.0
